lime_tha,fit,lwr,upr,yield_tha,yield_resp,lower_resp,upper_resp,model,country,admin2_gadm,crop
0,0.5361886776653044,0.3862432751255903,0.6861340802050185,0.5361886776653044,0,-0.1499454025397141,0.1499454025397141,lmm,Tanzania,Mbozi,Beans
1,0.676272358586314,0.5304569203717695,0.8220877968008584,0.676272358586314,0.14008368092100953,-0.005731757293534923,0.285899119135554,lmm,Tanzania,Mbozi,Beans
2,0.7904145689888706,0.6423155199480135,0.9385136180297278,0.7904145689888706,0.2542258913235662,0.10612684228270908,0.40232494036442334,lmm,Tanzania,Mbozi,Beans
3,0.8786153088729743,0.7273054148246861,1.0299252029212624,0.8786153088729743,0.3424266312076699,0.1911167371593817,0.493736525255958,lmm,Tanzania,Mbozi,Beans
4,0.9408745782386249,0.7883930545612206,1.0933561019160292,0.9408745782386249,0.40468590057332043,0.2522043768959161,0.5571674242507247,lmm,Tanzania,Mbozi,Beans
5,0.9771923770858226,0.8260458903991381,1.1283388637725071,0.9771923770858226,0.4410036994205182,0.2898572127338337,0.5921501861072027,lmm,Tanzania,Mbozi,Beans
6,0.9875687054145674,0.8382756295079004,1.1368617813212345,0.9875687054145674,0.451380027749263,0.30208695184259593,0.6006731036559301,lmm,Tanzania,Mbozi,Beans
7,0.9720035632248591,0.8205924128129297,1.1234147136367887,0.9720035632248591,0.4358148855595547,0.2844037351476253,0.5872260359714843,lmm,Tanzania,Mbozi,Beans
0,0.7519627681577672,NA,NA,0.7519627681577672,0,NA,NA,rf,Tanzania,Mbozi,Beans
1,0.8272072126022125,NA,NA,0.8272072126022125,0.07524444444444534,NA,NA,rf,Tanzania,Mbozi,Beans
2,0.9311845141895143,NA,NA,0.9311845141895143,0.17922174603174712,NA,NA,rf,Tanzania,Mbozi,Beans
3,0.9311845141895143,NA,NA,0.9311845141895143,0.17922174603174712,NA,NA,rf,Tanzania,Mbozi,Beans
4,0.9311845141895143,NA,NA,0.9311845141895143,0.17922174603174712,NA,NA,rf,Tanzania,Mbozi,Beans
5,1.0241145935545923,NA,NA,1.0241145935545923,0.27215182539682514,NA,NA,rf,Tanzania,Mbozi,Beans
6,1.0241145935545923,NA,NA,1.0241145935545923,0.27215182539682514,NA,NA,rf,Tanzania,Mbozi,Beans
7,1.0241145935545923,NA,NA,1.0241145935545923,0.27215182539682514,NA,NA,rf,Tanzania,Mbozi,Beans
0,0.6442582011222839,NA,NA,0.6442582011222839,0,NA,NA,xgb,Tanzania,Mbozi,Beans
1,0.8151847720146179,NA,NA,0.8151847720146179,0.17092657089233398,NA,NA,xgb,Tanzania,Mbozi,Beans
2,0.9794153571128845,NA,NA,0.9794153571128845,0.3351571559906006,NA,NA,xgb,Tanzania,Mbozi,Beans
3,0.9794153571128845,NA,NA,0.9794153571128845,0.3351571559906006,NA,NA,xgb,Tanzania,Mbozi,Beans
4,0.9794153571128845,NA,NA,0.9794153571128845,0.3351571559906006,NA,NA,xgb,Tanzania,Mbozi,Beans
5,1.0773367881774902,NA,NA,1.0773367881774902,0.4330785870552063,NA,NA,xgb,Tanzania,Mbozi,Beans
6,1.0773367881774902,NA,NA,1.0773367881774902,0.4330785870552063,NA,NA,xgb,Tanzania,Mbozi,Beans
7,1.0773367881774902,NA,NA,1.0773367881774902,0.4330785870552063,NA,NA,xgb,Tanzania,Mbozi,Beans
0,1.9695438674706303,1.5607028080353391,2.3783849269059214,1.9695438674706303,0,-0.40884105943529114,0.40884105943529114,ols,Tanzania,Mbozi,Maize
1,2.6007633232136342,2.333173775543059,2.8683528708842094,2.6007633232136342,0.631219455743004,0.3636299080724288,0.8988090034135792,ols,Tanzania,Mbozi,Maize
2,3.095863546293779,2.7432000541971746,3.4485270383903837,3.095863546293779,1.1263196788231489,0.7736561867265443,1.4789831709197534,ols,Tanzania,Mbozi,Maize
3,3.4548445367110654,3.008908928443655,3.9007801449784756,3.4548445367110654,1.4853006692404351,1.039365060973025,1.9312362775078453,ols,Tanzania,Mbozi,Maize
4,3.677706294465491,3.2021441546808367,4.153268434250145,3.677706294465491,1.7081624269948605,1.2326002872102064,2.1837245667795147,ols,Tanzania,Mbozi,Maize
5,3.7644488195570585,3.3227966429296627,4.206100996184454,3.7644488195570585,1.7949049520864282,1.3532527754590324,2.236557128713824,ols,Tanzania,Mbozi,Maize
6,3.7150721119857666,3.3251722818050777,4.104971942166455,3.7150721119857666,1.7455282445151363,1.3556284143344475,2.1354280746958247,ols,Tanzania,Mbozi,Maize
7,3.5295761717516148,3.081006077232687,3.9781462662705427,3.5295761717516148,1.5600323042809845,1.1114622097620566,2.0086023987999124,ols,Tanzania,Mbozi,Maize
0,1.9695438674706265,1.5220676872896672,2.4170200476515857,1.9695438674706265,0,-0.44747618018095925,0.44747618018095925,lmm,Tanzania,Mbozi,Maize
1,2.6007633232136196,2.182787515268651,3.018739131158588,2.6007633232136196,0.6312194557429931,0.21324364779802463,1.0491952636879616,lmm,Tanzania,Mbozi,Maize
2,3.0958635462937574,2.661488785855056,3.5302383067324588,3.0958635462937574,1.1263196788231309,0.6919449183844295,1.5606944392618323,lmm,Tanzania,Mbozi,Maize
3,3.4548445367110387,2.9977899769422485,3.911899096479829,3.4548445367110387,1.4853006692404123,1.028246109471622,1.9423552290092025,lmm,Tanzania,Mbozi,Maize
4,3.677706294465465,3.212500752601537,4.142911836329393,3.677706294465465,1.7081624269948386,1.2429568851309105,2.1733679688587664,lmm,Tanzania,Mbozi,Maize
5,3.7644488195570345,3.3085365154879454,4.220361123626124,3.7644488195570345,1.794904952086408,1.3389926480173189,2.2508172561554973,lmm,Tanzania,Mbozi,Maize
6,3.715072111985749,3.272206840121165,4.157937383850332,3.715072111985749,1.7455282445151223,1.3026629726505383,2.1883935163797057,lmm,Tanzania,Mbozi,Maize
7,3.5295761717516068,3.0718144713361175,3.987337872167096,3.5295761717516068,1.5600323042809803,1.102270603865491,2.0177940046964693,lmm,Tanzania,Mbozi,Maize
0,2.118326849605372,NA,NA,2.118326849605372,0,NA,NA,rf,Tanzania,Mbozi,Maize
1,2.717528980663921,NA,NA,2.717528980663921,0.5992021310585489,NA,NA,rf,Tanzania,Mbozi,Maize
2,2.90658284633965,NA,NA,2.90658284633965,0.7882559967342782,NA,NA,rf,Tanzania,Mbozi,Maize
3,2.90658284633965,NA,NA,2.90658284633965,0.7882559967342782,NA,NA,rf,Tanzania,Mbozi,Maize
4,2.90658284633965,NA,NA,2.90658284633965,0.7882559967342782,NA,NA,rf,Tanzania,Mbozi,Maize
5,3.0850529081455305,NA,NA,3.0850529081455305,0.9667260585401585,NA,NA,rf,Tanzania,Mbozi,Maize
6,3.0850529081455305,NA,NA,3.0850529081455305,0.9667260585401585,NA,NA,rf,Tanzania,Mbozi,Maize
7,3.0850529081455305,NA,NA,3.0850529081455305,0.9667260585401585,NA,NA,rf,Tanzania,Mbozi,Maize
0,2.0938451290130615,NA,NA,2.0938451290130615,0,NA,NA,xgb,Tanzania,Mbozi,Maize
1,1.9858653545379639,NA,NA,1.9858653545379639,-0.10797977447509766,NA,NA,xgb,Tanzania,Mbozi,Maize
2,2.4073379039764404,NA,NA,2.4073379039764404,0.3134927749633789,NA,NA,xgb,Tanzania,Mbozi,Maize
3,2.4073379039764404,NA,NA,2.4073379039764404,0.3134927749633789,NA,NA,xgb,Tanzania,Mbozi,Maize
4,2.40824818611145,NA,NA,2.40824818611145,0.31440305709838867,NA,NA,xgb,Tanzania,Mbozi,Maize
5,2.8516457080841064,NA,NA,2.8516457080841064,0.7578005790710449,NA,NA,xgb,Tanzania,Mbozi,Maize
6,2.8516457080841064,NA,NA,2.8516457080841064,0.7578005790710449,NA,NA,xgb,Tanzania,Mbozi,Maize
7,2.8516457080841064,NA,NA,2.8516457080841064,0.7578005790710449,NA,NA,xgb,Tanzania,Mbozi,Maize
